Student,Semester,Math,Physics,Chemistry,Biology,English,AverageScore
Cynthia Wiggins,6,61.0,75.0,71.0,87.0,24.0,63.6
Cynthia Wiggins,5,94.0,38.0,71.0,87.0,24.0,62.8
Cynthia Wiggins,4,14.0,65.0,93.0,42.0,24.0,47.6
Cynthia Wiggins,7,14.0,85.0,68.0,87.0,24.0,55.6
Cynthia Wiggins,2,14.0,89.0,44.0,38.0,80.0,53.0
Cynthia Wiggins,8,14.0,90.0,45.0,87.0,24.0,52.0
Adrian Woods,4,55.0,89.0,61.0,50.0,24.0,55.8
Kelsey Boyd,2,64.0,89.0,71.0,74.0,35.0,66.6
Kelsey Boyd,6,14.0,89.0,93.0,51.0,24.0,54.2
Kelsey Boyd,8,59.0,65.0,89.0,87.0,24.0,64.8
Kelsey Boyd,7,14.0,95.0,71.0,61.0,96.0,67.4
Kelsey Boyd,4,14.0,57.0,86.0,73.0,33.0,52.6
Kelsey Boyd,5,14.0,89.0,71.0,47.0,24.0,49.0
David Hart,3,14.0,46.0,72.0,87.0,98.0,63.4
David Hart,1,56.0,57.0,71.0,87.0,84.0,71.0
David Hart,7,75.0,40.0,71.0,87.0,24.0,59.4
David Hart,8,43.0,89.0,74.0,59.0,24.0,57.8
David Hart,6,14.0,47.0,76.0,63.0,92.0,58.4
David Hart,5,14.0,72.0,71.0,87.0,97.0,68.2
Dr. Johnny Davidson,5,43.0,89.0,89.0,87.0,69.0,75.4
Mrs. Amber Collins MD,2,14.0,89.0,71.0,59.0,81.0,62.8
Mrs. Amber Collins MD,8,84.0,89.0,71.0,79.0,30.0,70.6
Mrs. Amber Collins MD,4,91.0,33.0,100.0,70.0,24.0,63.6
Mrs. Amber Collins MD,1,87.0,82.0,71.0,72.0,24.0,67.2
Mrs. Amber Collins MD,5,14.0,57.0,88.0,50.0,24.0,46.6
Mrs. Amber Collins MD,7,86.0,53.0,71.0,87.0,24.0,64.2
Tyler Campbell,1,55.0,68.0,71.0,87.0,36.0,63.4
Tyler Campbell,6,30.0,89.0,52.0,87.0,70.0,65.6
Tyler Campbell,2,14.0,30.0,31.0,87.0,24.0,37.2
Tyler Campbell,7,99.0,89.0,71.0,87.0,63.0,81.8
Tyler Campbell,8,53.0,92.0,71.0,87.0,43.0,69.2
Tyler Campbell,3,93.0,89.0,53.0,63.0,24.0,64.4
Tyler Campbell,4,47.0,89.0,71.0,56.0,54.0,63.4
Tyler Campbell,5,58.0,80.0,71.0,88.0,72.0,73.8
Brenda White,8,85.0,58.0,71.0,87.0,24.0,65.0
Brenda White,6,36.0,89.0,51.0,52.0,24.0,50.4
Brenda White,1,14.0,89.0,41.0,88.0,24.0,51.2
Brenda White,4,42.0,68.0,71.0,87.0,46.0,62.8
Brenda White,2,40.0,59.0,59.0,87.0,24.0,53.8
Brenda White,3,69.0,89.0,71.0,31.0,24.0,56.8
Brenda White,5,71.0,55.0,90.0,87.0,24.0,65.4
Melody Rios,2,58.0,89.0,71.0,87.0,24.0,65.8
Melody Rios,7,62.0,89.0,61.0,87.0,24.0,64.6
Melody Rios,1,53.0,89.0,71.0,70.0,24.0,61.4
Melody Rios,8,34.0,59.0,71.0,87.0,45.0,59.2
Melody Rios,4,14.0,89.0,77.0,87.0,57.0,64.8
Melody Rios,3,35.0,68.0,90.0,52.0,65.0,62.0
Adrian Mcbride,4,50.0,89.0,71.0,87.0,24.0,64.2
Adrian Mcbride,3,81.0,89.0,71.0,38.0,24.0,60.6
Adrian Mcbride,5,14.0,52.0,71.0,87.0,85.0,61.8
Adrian Mcbride,6,52.0,89.0,71.0,87.0,24.0,64.6
Adrian Mcbride,8,53.0,39.0,57.0,87.0,51.0,57.4
Nicole Fisher,2,14.0,72.0,71.0,87.0,24.0,53.6
Nicole Fisher,7,79.0,89.0,54.0,87.0,24.0,66.6
Nicole Fisher,8,14.0,57.0,71.0,87.0,69.0,59.6
Nicole Fisher,1,14.0,89.0,30.0,87.0,39.0,51.8
Glenn Adams,4,75.0,89.0,71.0,87.0,24.0,69.2
Glenn Adams,6,14.0,89.0,38.0,87.0,24.0,50.4
Glenn Adams,8,60.0,38.0,71.0,87.0,24.0,56.0
Timothy Thompson,6,68.0,52.0,59.0,87.0,59.0,65.0
Timothy Thompson,5,80.0,89.0,91.0,82.0,36.0,75.6
Timothy Thompson,7,14.0,87.0,99.0,79.0,87.0,73.2
Timothy Thompson,4,47.0,89.0,93.0,97.0,24.0,70.0
Timothy Thompson,3,39.0,89.0,41.0,33.0,24.0,45.2
Timothy Thompson,2,91.0,89.0,71.0,87.0,24.0,72.4
Timothy Thompson,8,14.0,89.0,90.0,48.0,55.0,59.2
Emily Smith,3,14.0,89.0,80.0,87.0,24.0,58.8
Brittany Lopez,3,14.0,89.0,42.0,79.0,93.0,63.4
Brittany Lopez,2,14.0,68.0,71.0,87.0,50.0,58.0
Brittany Lopez,7,73.0,62.0,71.0,93.0,91.0,78.0
Brittany Lopez,4,92.0,89.0,71.0,51.0,24.0,65.4
Brittany Lopez,5,61.0,89.0,71.0,87.0,24.0,66.4
Brittany Lopez,6,14.0,63.0,71.0,62.0,46.0,51.2
Brittany Lopez,1,14.0,89.0,71.0,87.0,24.0,57.0
Brittany Lopez,8,14.0,56.0,71.0,79.0,24.0,48.8
Nicholas King,3,14.0,91.0,71.0,78.0,55.0,61.8
Nicholas King,6,60.0,89.0,71.0,82.0,66.0,73.6
Nicholas King,7,14.0,89.0,71.0,70.0,24.0,53.6
Nicholas King,1,14.0,89.0,50.0,86.0,85.0,64.8
Nicholas King,2,99.0,89.0,77.0,40.0,24.0,65.8
Nicholas King,4,77.0,89.0,80.0,89.0,24.0,71.8
Nicholas King,8,14.0,37.0,71.0,46.0,24.0,38.4
Nicholas King,5,57.0,89.0,71.0,87.0,91.0,79.0
Nichole Smith,7,14.0,53.0,71.0,74.0,24.0,47.2
Nichole Smith,1,69.0,89.0,71.0,69.0,63.0,72.2
Nichole Smith,6,14.0,89.0,43.0,61.0,52.0,51.8
Nichole Smith,2,95.0,34.0,71.0,96.0,66.0,72.4
Nichole Smith,8,14.0,89.0,71.0,54.0,41.0,53.8
Nichole Smith,4,88.0,89.0,99.0,87.0,53.0,83.2
Nichole Smith,3,14.0,72.0,71.0,34.0,59.0,50.0
Anthony Brock,8,14.0,49.0,79.0,87.0,94.0,64.6
Anthony Brock,4,14.0,89.0,31.0,49.0,24.0,41.4
Anthony Brock,1,14.0,89.0,71.0,92.0,24.0,58.0
Anthony Brock,5,42.0,89.0,99.0,87.0,24.0,68.2
Anthony Brock,2,47.0,91.0,66.0,33.0,92.0,65.8
Anthony Brock,7,14.0,79.0,60.0,74.0,38.0,53.0
Anthony Brock,6,49.0,89.0,71.0,63.0,24.0,59.2
Rebecca Day,7,14.0,68.0,71.0,87.0,24.0,52.8
Rebecca Day,6,14.0,89.0,93.0,87.0,24.0,61.4
Rebecca Day,4,14.0,87.0,71.0,83.0,24.0,55.8
Richard Santana,1,14.0,89.0,99.0,87.0,24.0,62.6
Richard Santana,8,97.0,89.0,66.0,100.0,56.0,81.6
Richard Santana,4,78.0,86.0,71.0,97.0,41.0,74.6
Richard Santana,6,14.0,73.0,71.0,82.0,57.0,59.4
Richard Santana,5,79.0,89.0,94.0,83.0,71.0,83.2
Jennifer Nelson,8,75.0,89.0,88.0,31.0,93.0,75.2
Jennifer Nelson,1,66.0,67.0,82.0,59.0,24.0,59.6
Jennifer Nelson,5,14.0,96.0,59.0,87.0,24.0,56.0
Jennifer Nelson,2,65.0,75.0,45.0,43.0,24.0,50.4
Jennifer Nelson,7,14.0,89.0,53.0,87.0,24.0,53.4
Jennifer Nelson,4,14.0,50.0,41.0,87.0,24.0,43.2
Jennifer Nelson,3,68.0,84.0,71.0,97.0,24.0,68.8
Jennifer Nelson,6,59.0,89.0,71.0,55.0,31.0,61.0
Joseph Tapia,8,97.0,98.0,71.0,87.0,75.0,85.6
Joseph Tapia,6,14.0,89.0,71.0,87.0,40.0,60.2
Joseph Tapia,4,97.0,52.0,71.0,87.0,24.0,66.2
Joseph Tapia,7,14.0,63.0,71.0,95.0,60.0,60.6
Joseph Tapia,3,14.0,89.0,71.0,87.0,24.0,57.0
Joseph Tapia,5,14.0,89.0,71.0,36.0,24.0,46.8
Joseph Tapia,1,30.0,89.0,71.0,87.0,32.0,61.8
Christian Williams,7,42.0,86.0,36.0,83.0,24.0,54.2
Christian Williams,8,14.0,30.0,71.0,62.0,24.0,40.2
Christian Williams,1,38.0,45.0,41.0,63.0,24.0,42.2
Christian Williams,3,14.0,57.0,71.0,87.0,24.0,50.6
Christian Williams,5,48.0,89.0,73.0,78.0,24.0,62.4
Christian Williams,4,97.0,65.0,71.0,46.0,24.0,60.6
Christian Williams,2,14.0,46.0,71.0,68.0,42.0,48.2
Michelle Fields,6,84.0,89.0,49.0,89.0,24.0,67.0
Michelle Fields,5,88.0,47.0,58.0,87.0,24.0,60.8
Michelle Fields,1,14.0,46.0,90.0,87.0,72.0,61.8
Michelle Fields,3,40.0,39.0,49.0,95.0,47.0,54.0
Shelby Mccoy,5,31.0,89.0,74.0,87.0,57.0,67.6
Shelby Mccoy,1,14.0,69.0,76.0,87.0,24.0,54.0
Shelby Mccoy,4,81.0,89.0,71.0,83.0,68.0,78.4
Shelby Mccoy,8,75.0,89.0,73.0,84.0,99.0,84.0
Shelby Mccoy,6,14.0,89.0,38.0,87.0,24.0,50.4
Shelby Mccoy,3,92.0,89.0,71.0,87.0,84.0,84.6
Shelby Mccoy,2,14.0,89.0,71.0,91.0,40.0,61.0
Linda Silva,4,14.0,34.0,61.0,62.0,24.0,39.0
Linda Silva,8,30.0,90.0,86.0,87.0,24.0,63.4
Linda Silva,7,65.0,87.0,71.0,87.0,66.0,75.2
Linda Silva,5,54.0,82.0,71.0,58.0,80.0,69.0
Linda Silva,6,14.0,89.0,71.0,96.0,24.0,58.8
Linda Silva,3,14.0,91.0,78.0,87.0,93.0,72.6
Linda Silva,1,14.0,83.0,71.0,87.0,82.0,67.4
Linda Silva,2,45.0,96.0,71.0,95.0,24.0,66.2
Mariah Waters,5,97.0,89.0,62.0,87.0,24.0,71.8
Mariah Waters,3,70.0,89.0,71.0,87.0,24.0,68.2
Mariah Waters,4,14.0,62.0,71.0,87.0,24.0,51.6
Mariah Waters,8,14.0,89.0,71.0,60.0,24.0,51.6
Mariah Waters,7,14.0,89.0,71.0,87.0,81.0,68.4
Jordan Petty,2,68.0,89.0,71.0,48.0,24.0,60.0
Jordan Petty,4,14.0,75.0,58.0,65.0,92.0,60.8
Jordan Petty,6,51.0,89.0,61.0,93.0,42.0,67.2
Jordan Petty,5,14.0,87.0,65.0,92.0,24.0,56.4
Jordan Petty,7,14.0,61.0,71.0,97.0,24.0,53.4
Jordan Petty,1,14.0,89.0,71.0,87.0,55.0,63.2
Jordan Petty,8,14.0,62.0,71.0,87.0,24.0,51.6
Jordan Petty,3,14.0,93.0,71.0,87.0,33.0,59.6
Jamie Brown,3,91.0,89.0,71.0,48.0,76.0,75.0
Jamie Brown,2,14.0,89.0,71.0,87.0,24.0,57.0
Melissa Hutchinson,4,86.0,35.0,71.0,87.0,24.0,60.6
Melissa Hutchinson,8,14.0,89.0,83.0,78.0,24.0,57.6
Melissa Hutchinson,1,40.0,95.0,79.0,97.0,73.0,76.8
Melissa Hutchinson,3,74.0,63.0,78.0,87.0,85.0,77.4
Melissa Hutchinson,2,14.0,89.0,71.0,73.0,24.0,54.2
Melissa Hutchinson,7,14.0,89.0,68.0,87.0,86.0,68.8
Ellen Hernandez,2,14.0,89.0,87.0,31.0,68.0,57.8
Ellen Hernandez,3,14.0,89.0,74.0,30.0,99.0,61.2
Ellen Hernandez,5,31.0,89.0,71.0,87.0,24.0,60.4
Ellen Hernandez,1,14.0,89.0,84.0,87.0,24.0,59.6
Ellen Hernandez,6,58.0,64.0,71.0,87.0,98.0,75.6
Ellen Hernandez,8,14.0,96.0,71.0,31.0,24.0,47.2
Ellen Hernandez,4,75.0,89.0,69.0,73.0,24.0,66.0
Ellen Hernandez,7,83.0,42.0,37.0,67.0,24.0,50.6
Tammy Armstrong,2,77.0,53.0,40.0,55.0,24.0,49.8
Tammy Armstrong,1,14.0,89.0,78.0,87.0,31.0,59.8
Tammy Armstrong,4,14.0,72.0,55.0,88.0,57.0,57.2
Tammy Armstrong,6,14.0,89.0,86.0,48.0,73.0,62.0
Tammy Armstrong,7,14.0,41.0,68.0,87.0,24.0,46.8
Tammy Armstrong,8,14.0,89.0,40.0,87.0,65.0,59.0
Tammy Armstrong,3,30.0,49.0,71.0,87.0,24.0,52.2
Amy Neal,5,34.0,89.0,71.0,61.0,24.0,55.8
Amy Neal,7,14.0,89.0,35.0,43.0,52.0,46.6
Amy Neal,2,14.0,89.0,59.0,53.0,24.0,47.8
Amy Neal,3,14.0,73.0,71.0,87.0,24.0,53.8
Robert Eaton,8,14.0,89.0,71.0,87.0,67.0,65.6
Robert Eaton,6,34.0,89.0,76.0,87.0,24.0,62.0
Robert Eaton,1,14.0,89.0,44.0,87.0,51.0,57.0
Robert Eaton,3,40.0,89.0,65.0,87.0,45.0,65.2
Robert Eaton,2,92.0,50.0,71.0,46.0,24.0,56.6
Robert Eaton,7,14.0,91.0,71.0,87.0,24.0,57.4
Robert Eaton,4,14.0,86.0,71.0,87.0,24.0,56.4
Robert Eaton,5,14.0,96.0,95.0,98.0,24.0,65.4
Allison Ramsey,5,38.0,32.0,71.0,87.0,24.0,50.4
Allison Ramsey,3,14.0,43.0,55.0,45.0,88.0,49.0
Allison Ramsey,7,81.0,89.0,40.0,87.0,75.0,74.4
Allison Ramsey,4,96.0,62.0,92.0,87.0,62.0,79.8
Allison Ramsey,2,14.0,31.0,71.0,50.0,36.0,40.4
Allison Ramsey,6,35.0,39.0,71.0,68.0,45.0,51.6
Allison Ramsey,8,14.0,89.0,64.0,73.0,81.0,64.2
Allison Ramsey,1,14.0,49.0,94.0,49.0,74.0,56.0
Mikayla Sanders,2,41.0,89.0,71.0,56.0,96.0,70.6
Margaret Matthews,8,14.0,89.0,70.0,36.0,24.0,46.6
Margaret Matthews,5,64.0,89.0,93.0,87.0,90.0,84.6
Margaret Matthews,2,65.0,68.0,71.0,87.0,79.0,74.0
Margaret Matthews,6,14.0,77.0,65.0,87.0,24.0,53.4
Mr. John Gomez DDS,8,56.0,61.0,71.0,59.0,76.0,64.6
Daniel Hernandez,7,14.0,89.0,35.0,45.0,34.0,43.4
Daniel Hernandez,1,35.0,34.0,71.0,83.0,24.0,49.4
Daniel Hernandez,4,68.0,89.0,71.0,52.0,47.0,65.4
Daniel Hernandez,6,39.0,89.0,79.0,87.0,52.0,69.2
Daniel Hernandez,5,64.0,39.0,33.0,87.0,90.0,62.6
Karen Jackson,4,68.0,91.0,71.0,65.0,76.0,74.2
Karen Jackson,1,88.0,73.0,47.0,53.0,24.0,57.0
Karen Jackson,2,14.0,89.0,40.0,100.0,24.0,53.4
Karen Jackson,8,14.0,71.0,68.0,87.0,65.0,61.0
Dylan Cook,8,14.0,89.0,71.0,78.0,45.0,59.4
Dylan Cook,1,99.0,53.0,71.0,55.0,24.0,60.4
Dylan Cook,3,14.0,61.0,71.0,87.0,24.0,51.4
Dylan Cook,7,14.0,89.0,72.0,42.0,58.0,55.0
Dylan Cook,5,14.0,89.0,71.0,59.0,24.0,51.4
Dylan Cook,6,14.0,89.0,41.0,87.0,24.0,51.0
Carla Bean,6,33.0,89.0,71.0,87.0,50.0,66.0
Carla Bean,4,14.0,93.0,71.0,89.0,24.0,58.2
Carla Bean,2,64.0,69.0,71.0,87.0,93.0,76.8
Carla Bean,1,14.0,52.0,71.0,87.0,24.0,49.6
Carla Bean,8,31.0,89.0,71.0,87.0,24.0,60.4
Joseph Reeves,1,99.0,89.0,71.0,87.0,24.0,74.0
Joseph Reeves,7,14.0,92.0,71.0,70.0,47.0,58.8
Joseph Reeves,8,87.0,39.0,100.0,87.0,79.0,78.4
Joseph Reeves,2,14.0,89.0,31.0,88.0,24.0,49.2
Bernard Saunders,8,14.0,89.0,71.0,60.0,24.0,51.6
Bernard Saunders,3,14.0,41.0,38.0,87.0,24.0,40.8
Bernard Saunders,1,14.0,89.0,71.0,31.0,90.0,59.0
Bernard Saunders,2,85.0,89.0,71.0,95.0,24.0,72.8
Amanda Ferguson,8,14.0,89.0,65.0,87.0,24.0,55.8
Amanda Ferguson,4,14.0,89.0,38.0,87.0,71.0,59.8
Amanda Ferguson,6,43.0,67.0,71.0,87.0,67.0,67.0
Sean Padilla,1,14.0,75.0,71.0,87.0,41.0,57.6
Sean Padilla,6,97.0,89.0,71.0,87.0,24.0,73.6
Jamie Wheeler,3,39.0,100.0,71.0,87.0,68.0,73.0
Jamie Wheeler,8,45.0,68.0,71.0,92.0,24.0,60.0
Jamie Wheeler,1,14.0,76.0,71.0,87.0,24.0,54.4
Jamie Wheeler,2,14.0,89.0,74.0,87.0,24.0,57.6
Jamie Wheeler,6,14.0,89.0,40.0,87.0,24.0,50.8
Jamie Wheeler,5,86.0,46.0,77.0,87.0,24.0,64.0
Christine Lloyd,7,14.0,89.0,32.0,87.0,24.0,49.2
Christine Lloyd,2,14.0,95.0,72.0,36.0,24.0,48.2
Tonya Harris,6,14.0,89.0,71.0,49.0,24.0,49.4
Tonya Harris,5,14.0,55.0,63.0,45.0,24.0,40.2
Robert Smith,1,14.0,99.0,91.0,87.0,24.0,63.0
Robert Smith,4,14.0,76.0,71.0,70.0,24.0,51.0
Robert Smith,2,14.0,65.0,71.0,87.0,43.0,56.0
Robert Smith,6,14.0,89.0,71.0,87.0,95.0,71.2
Robert Smith,7,40.0,40.0,47.0,98.0,66.0,58.2
Robert Smith,8,14.0,40.0,93.0,100.0,30.0,55.4
Robert Smith,5,61.0,87.0,61.0,48.0,83.0,68.0
Robert Smith,3,14.0,59.0,72.0,40.0,24.0,41.8
Anthony Smith,2,14.0,89.0,71.0,51.0,24.0,49.8
Anthony Smith,1,14.0,89.0,96.0,87.0,24.0,62.0
Anthony Smith,4,14.0,42.0,71.0,87.0,93.0,61.4
Anthony Smith,8,37.0,89.0,52.0,87.0,71.0,67.2
Anthony Smith,7,14.0,58.0,71.0,39.0,98.0,56.0
Brenda Landry,7,84.0,61.0,71.0,37.0,24.0,55.4
Brenda Landry,8,83.0,88.0,71.0,87.0,78.0,81.4
Brenda Landry,4,14.0,42.0,71.0,87.0,24.0,47.6
Brenda Landry,3,42.0,67.0,71.0,63.0,88.0,66.2
Jessica Flores,4,14.0,89.0,71.0,87.0,24.0,57.0
Jessica Flores,7,14.0,61.0,71.0,87.0,24.0,51.4
Jessica Flores,1,36.0,89.0,71.0,63.0,44.0,60.6
Jessica Flores,8,14.0,68.0,71.0,87.0,92.0,66.4
Jessica Flores,2,94.0,77.0,71.0,64.0,24.0,66.0
Jessica Flores,3,14.0,82.0,71.0,79.0,24.0,54.0
Jessica Flores,6,95.0,61.0,79.0,93.0,24.0,70.4
Daniel Baker,8,74.0,89.0,71.0,51.0,82.0,73.4
Daniel Baker,6,14.0,88.0,59.0,83.0,24.0,53.6
Daniel Baker,5,63.0,89.0,54.0,33.0,96.0,67.0
Daniel Baker,7,55.0,89.0,71.0,87.0,69.0,74.2
Daniel Baker,2,67.0,89.0,71.0,55.0,24.0,61.2
Michelle Daniels,5,48.0,99.0,67.0,87.0,94.0,79.0
Michelle Daniels,7,14.0,49.0,69.0,38.0,70.0,48.0
Michelle Daniels,2,83.0,89.0,79.0,64.0,66.0,76.2
Michelle Daniels,6,66.0,89.0,71.0,54.0,24.0,60.8
Michelle Daniels,8,14.0,50.0,76.0,87.0,24.0,50.2
Michelle Daniels,3,58.0,89.0,71.0,87.0,79.0,76.8
Michelle Daniels,4,14.0,89.0,54.0,87.0,24.0,53.6
Richard Lewis,1,74.0,58.0,87.0,87.0,24.0,66.0
Richard Lewis,7,14.0,97.0,71.0,87.0,24.0,58.6
Richard Lewis,5,82.0,48.0,71.0,38.0,74.0,62.6
Richard Lewis,8,36.0,89.0,71.0,53.0,24.0,54.6
Richard Lewis,6,87.0,43.0,71.0,67.0,24.0,58.4
Richard Lewis,4,100.0,89.0,63.0,63.0,35.0,70.0
Michele Brown,3,95.0,89.0,71.0,78.0,80.0,82.6
Michele Brown,6,14.0,89.0,30.0,64.0,24.0,44.2
Michele Brown,8,97.0,89.0,71.0,87.0,24.0,73.6
Penny Ward,3,57.0,89.0,71.0,87.0,24.0,65.6
Penny Ward,8,14.0,89.0,71.0,87.0,24.0,57.0
Penny Ward,6,60.0,89.0,71.0,87.0,46.0,70.6
Penny Ward,1,76.0,83.0,71.0,49.0,24.0,60.6
Penny Ward,2,90.0,74.0,50.0,48.0,24.0,57.2
Penny Ward,4,30.0,89.0,62.0,87.0,24.0,58.4
Penny Ward,5,14.0,52.0,71.0,87.0,24.0,49.6
Penny Ward,7,45.0,89.0,63.0,39.0,24.0,52.0
Robin Pitts,5,14.0,73.0,37.0,96.0,24.0,48.8
Robin Pitts,7,14.0,53.0,71.0,87.0,59.0,56.8
Robin Pitts,8,75.0,98.0,52.0,54.0,24.0,60.6
Robin Pitts,3,34.0,61.0,71.0,30.0,24.0,44.0
Robin Pitts,4,63.0,89.0,88.0,30.0,90.0,72.0
Miranda Nelson,7,14.0,89.0,71.0,68.0,80.0,64.4
Miranda Nelson,5,14.0,89.0,71.0,87.0,71.0,66.4
Julie Stone,7,55.0,87.0,71.0,88.0,24.0,65.0
Julie Stone,3,39.0,66.0,63.0,95.0,97.0,72.0
Julie Stone,8,93.0,99.0,67.0,51.0,71.0,76.2
Julie Stone,6,14.0,84.0,71.0,74.0,24.0,53.4
John Gonzales,1,14.0,89.0,71.0,35.0,51.0,52.0
John Gonzales,3,46.0,98.0,71.0,87.0,24.0,65.2
John Gonzales,7,30.0,59.0,71.0,87.0,24.0,54.2
John Gonzales,8,59.0,89.0,67.0,87.0,24.0,65.2
John Gonzales,6,14.0,89.0,34.0,87.0,34.0,51.6
John Gonzales,2,14.0,63.0,71.0,89.0,50.0,57.4
Larry Myers,6,38.0,89.0,71.0,70.0,82.0,70.0
Larry Myers,5,90.0,89.0,36.0,68.0,24.0,61.4
Larry Myers,1,72.0,91.0,71.0,87.0,24.0,69.0
Larry Myers,2,14.0,89.0,71.0,50.0,40.0,52.8
Larry Myers,3,93.0,86.0,32.0,87.0,24.0,64.4
Jacob Griffin,8,14.0,89.0,65.0,80.0,24.0,54.4
Sean Drake,5,74.0,86.0,42.0,71.0,24.0,59.4
Adam Navarro,7,69.0,46.0,71.0,87.0,24.0,59.4
Adam Navarro,5,14.0,89.0,71.0,58.0,24.0,51.2
Adam Navarro,3,14.0,89.0,83.0,77.0,43.0,61.2
Adam Navarro,1,14.0,49.0,71.0,46.0,24.0,40.8
Adam Navarro,4,85.0,51.0,71.0,87.0,45.0,67.8
Darrell Hayes,3,82.0,92.0,51.0,50.0,24.0,59.8
Darrell Hayes,6,14.0,89.0,96.0,87.0,24.0,62.0
Darrell Hayes,5,49.0,89.0,34.0,46.0,31.0,49.8
Darrell Hayes,2,47.0,89.0,99.0,91.0,43.0,73.8
Linda Salinas,5,30.0,69.0,81.0,87.0,51.0,63.6
Jonathan Scott,1,97.0,89.0,71.0,87.0,85.0,85.8
Jonathan Scott,8,14.0,35.0,71.0,77.0,89.0,57.2
Edward Williams,4,97.0,95.0,71.0,87.0,49.0,79.8
Edward Williams,8,85.0,66.0,75.0,87.0,62.0,75.0
Edward Williams,7,59.0,77.0,49.0,97.0,24.0,61.2
Edward Williams,3,14.0,69.0,35.0,87.0,24.0,45.8
Jesus Young,7,14.0,30.0,71.0,87.0,94.0,59.2
Jesus Young,5,14.0,89.0,59.0,32.0,89.0,56.6
Jesus Young,2,68.0,100.0,97.0,92.0,32.0,77.8
Jesus Young,3,14.0,89.0,90.0,87.0,24.0,60.8
Jesus Young,8,14.0,89.0,71.0,87.0,40.0,60.2
Jesus Young,1,14.0,89.0,71.0,87.0,81.0,68.4
Jesus Young,4,95.0,93.0,71.0,87.0,24.0,74.0
Daniel Patterson,6,82.0,100.0,80.0,52.0,82.0,79.2
Aaron Villegas,7,86.0,45.0,57.0,87.0,24.0,59.8
Aaron Villegas,1,53.0,89.0,71.0,100.0,60.0,74.6
Aaron Villegas,8,14.0,89.0,71.0,87.0,24.0,57.0
Aaron Villegas,6,73.0,89.0,71.0,50.0,100.0,76.6
Aaron Villegas,2,14.0,81.0,49.0,87.0,38.0,53.8
Thomas Lawson,6,77.0,70.0,50.0,87.0,24.0,61.6
Thomas Lawson,8,44.0,93.0,30.0,87.0,96.0,70.0
Kimberly Grant,3,14.0,89.0,71.0,47.0,43.0,52.8
Kimberly Grant,4,54.0,89.0,39.0,97.0,64.0,68.6
Kimberly Grant,1,14.0,78.0,71.0,76.0,24.0,52.6
Kimberly Grant,7,49.0,89.0,45.0,52.0,61.0,59.2
Kimberly Grant,8,14.0,44.0,37.0,87.0,24.0,41.2
Brian Church,1,44.0,100.0,61.0,81.0,48.0,66.8
Brian Church,5,14.0,85.0,71.0,87.0,82.0,67.8
Brian Church,6,36.0,87.0,71.0,87.0,78.0,71.8
Brian Church,7,83.0,89.0,100.0,36.0,24.0,66.4
Brian Church,4,40.0,89.0,71.0,69.0,65.0,66.8
Brian Church,8,14.0,89.0,95.0,99.0,24.0,64.2
Brian Church,3,39.0,71.0,71.0,63.0,24.0,53.6
Jordan Ramirez,7,39.0,57.0,71.0,91.0,24.0,56.4
Jordan Ramirez,3,66.0,89.0,72.0,42.0,24.0,58.6
Jordan Ramirez,5,14.0,89.0,79.0,88.0,85.0,71.0
Jordan Ramirez,1,68.0,89.0,64.0,87.0,30.0,67.6
Jordan Ramirez,8,41.0,89.0,71.0,52.0,24.0,55.4
Jordan Ramirez,4,64.0,44.0,84.0,87.0,24.0,60.6
Jordan Ramirez,2,14.0,34.0,94.0,45.0,94.0,56.2
Jennifer Hansen,7,14.0,89.0,52.0,54.0,54.0,52.6
Jennifer Hansen,6,14.0,69.0,71.0,91.0,24.0,53.8
Jennifer Hansen,1,14.0,89.0,71.0,72.0,24.0,54.0
Jennifer Hansen,2,14.0,89.0,73.0,95.0,24.0,59.0
Richard Long,2,14.0,50.0,32.0,46.0,83.0,45.0
Richard Long,4,14.0,89.0,71.0,41.0,34.0,49.8
Richard Long,8,14.0,89.0,67.0,98.0,24.0,58.4
Richard Long,3,98.0,89.0,63.0,30.0,24.0,60.8
Earl Reynolds,3,14.0,89.0,71.0,87.0,24.0,57.0
Earl Reynolds,6,43.0,89.0,71.0,60.0,86.0,69.8
Earl Reynolds,8,88.0,42.0,71.0,92.0,49.0,68.4
Earl Reynolds,2,64.0,89.0,71.0,73.0,24.0,64.2
Earl Reynolds,7,33.0,100.0,56.0,95.0,24.0,61.6
Earl Reynolds,4,82.0,89.0,51.0,87.0,24.0,66.6
Shirley Nicholson,3,90.0,62.0,71.0,87.0,100.0,82.0
Melissa Snyder,8,92.0,89.0,68.0,87.0,98.0,86.8
Melissa Snyder,2,14.0,89.0,80.0,68.0,54.0,61.0
Melissa Snyder,5,100.0,89.0,97.0,84.0,24.0,78.8
Eric Warren,4,56.0,61.0,64.0,48.0,24.0,50.6
Eric Warren,8,44.0,71.0,71.0,87.0,97.0,74.0
Eric Warren,7,94.0,89.0,92.0,87.0,24.0,77.2
Eric Warren,2,77.0,89.0,43.0,87.0,24.0,64.0
Eric Warren,6,40.0,89.0,76.0,87.0,50.0,68.4
Eric Warren,3,90.0,89.0,71.0,87.0,24.0,72.2
Jessica Hernandez,7,14.0,86.0,71.0,87.0,24.0,56.4
Jessica Hernandez,4,97.0,89.0,71.0,87.0,24.0,73.6
Jessica Hernandez,6,43.0,46.0,71.0,87.0,24.0,54.2
